image_name,ground_truth,predictions,logprobs
Rodrigo_00418_20.png,don Rodrigo fue a el toda rascada e dixole que le pessasse mu,"['don Rodrigo fue a el toda raziada e dixole que le pessasse mu', 'don Rodrigo fue a el toda e dixole que le passe mu', 'don Rodrigo fue a el toda raziada e dixole que le passe mu', 'don Rodrigo fue a el toda raziada e dizole que le pessasse mu', 'don Rodrigo fue a el toda rasuada e dixole que le passe mu']","[-475.35, -478.16, -384.35, -423.5, -319.55]"
Rodrigo_00418_21.png,cho de la deshonrra qe sus sobrinos le Auian fecho. e don Ro,"['cho de la deshonrra qe sus sobrinos le Auian fecho. e don Ra', 'cho de la deshonrra qe sus sobrinos le Auian fecho. e don Rº', 'cho de la deshonrra qe sus sobrinos le Auian fecho. e don Rł', 'cho de la deshonrra qe sus sobrinos le Auian fecho. e don Ro', 'cho de la deshonrra qe sus sobrinos le Auian fecho. e don R�']","[-565.12, -551.8, -350.71, -524.37, -505.01]"
Rodrigo_00418_22.png,le dixo doña lambria non vos cuitedes qe yo vos dare desto,"['le dixo doña lambria non vos cuitedes qe yo vos desto', 'le dixo doña lambria non vos cuitedes qe yo vos dias desto', 'le dixo doña lambria non vos cintedes qe yo vos desto', 'ladixo doña lambria non vos cuitedes qe yo vos dias desto', 'le dixo doña lambria non vos cuitedes qe yo vos dias testo']","[-522.3, -482.35, -505.07, -376.27, -371.86]"
Rodrigo_00418_23.png,tal derecho qe todo El mundo Aya qe contar e don Rodrigo,"['tal derecho qe todo el mundo Aya qe contar e don Rodrigo', 'tal de fecho qe todo el mundo Aya qe contar e don Rodrigo', 'tal de echo qe todo el mundo Aya qe contar e don Rodrigo', 'tal de recho qe todo el mundo Aya qe contar e don Rodrigo', 'tal de hecho qe todo el mundo Aya qe contar e don Rodrigo']","[-488.44, -487.84, -496.54, -505.95, -477.45]"
Rodrigo_00419_00.png,non quiso esto de tardar. E embio luego a don gonçalo gustios,"['non quiso esto de tardar. E embio luego a don gonçalo gustios', 'non quiso esto de tendar. E embio luego a don gonçalo gustios', 'non quiso esto de tardar. E embio luego a don gonçalo gustio', 'non quiso esto de tardar. E embio luego a don gonçalo Justios', 'non quiso esto de tardar. E embio luego a don gonçalo gustos']","[-548.93, -526.18, -574.37, -553.01, -456.37]"
Rodrigo_00419_01.png,"qe veniesse A el, Ca tenia mucho de fablar con el e gonçalo gus","['qe veniosse A el. Ca tenia mucho de fablar con el & gonçalo sus', 'qe veniosse A el. Ca tenia mucho de fablar con el e gonçalo sus', 'qe veniesse A el. Ca tenia mucho de fablar con el & gonçalo sus', 'qe veniasse A el. Ca tenia mucho de fablar con el & gonçalo sus', 'qe veniosse A el. Ca tenia mucho de fablar con el & gonçalo bus']","[-529.79, -520.25, -488.62, -505.14, -419.73]"
Rodrigo_00419_02.png,tios vino luego Ay con sus siete fijos e ouieron su fabla sobre la,"['tias vino luego Ay con sus siete fijos e ouieron su fabla sobrela', 'tios vino luego Ay con sus siete fijos e ouieron su fabla sobrela', 'tias vino luego Ay con sus siete fijos e ouieron su fabla sobre la', 'tios vino luego Ay con sus siete fijos e ouieron su fabla sobre la', 'tias vino luego Ay en sus siete fijos e ouieron su fabla sobrela']","[-620.13, -619.12, -595.07, -586.18, -594.93]"
Rodrigo_00419_03.png,deshonrra qe los siete ynfantes fizieran a doña lambria e,"['deshonrra qe los siete ynfantes fizieran a doña lambria e', 'deshonrra qe los siete ynfantes fizieran a doña lambria e', 'deshonrra qe los siete ynfantes fizieran a doña lambria &', 'deshrra qe los siete ynfantes fizieran a doña lambria e', 'doshonrra qe los siete ynfantes fizieran a doña lambria e']","[-567.85, -558.52, -558.43, -553.79, -123.28]"
Rodrigo_00419_04.png,pusieron su Amor ay vnos con otros e los siete ynfantes me,"['pusieron su Amor ay vnos con otros e los siete ynfantes me', 'pusieron su Amor ay vnos con otros e los siete ynfantesme', 'pusieron su Amor ay vnos con otros e los siete ynfances me', 'pussieron su Amor ay vnos con otros e los siete ynfantes me', 'pusieron su Amor ay vnos con otros & los siete ynfantes me']","[-535.18, -519.9, -525.55, -524.05, -515.82]"
Rodrigo_00419_05.png,"tieronse estonces En mano de don Rodrigo, diziendole qe Cata","['tieronse estonces En mano de don Rodrigo, diziendole qe Cata', 'tieronse estonces En mano de don Rodrigo, diziendole qe Catala', 'tieronse estonces En mano de don Rodrigo, diziendole qe Cata', 'tieronse estonces En mano de don Rodrigo, diziendole qe Catal', 'tieronse estonces En mano de don Rodrigo, diziendole qe Catalta']","[-488.24, -404.26, -132.85, -212.32, -109.32]"
Rodrigo_00419_06.png,sse el por quien se leuantara aquel fecho e qe fiziesse ay el,"['sse el por quien se leuantara aquel fecho e qe fiziesse ay el', 'sse el por quien se leuantara aquel fecho e qee fiziesse ay el', 'sze el por quien se leuantara aquel fecho e qe fiziesse ay el', 'sse el por quien seleuantara aquel fecho e qe fiziesse ay el', 'sae el por quien se leuantara aquel fecho e qe fiziesse ay el']","[-608.44, -621.57, -615.41, -465.39, -200.54]"
Rodrigo_00419_07.png,lo que touiesse por bien y fuesse derecho. Y don Rodrigo es,"['lo que touiesse por bien y fuesse derecho. y don Rodrigo es', 'lo que touiesse por bien y fuesse deredro. y don Rodrigo es', 'lo que touiesse por bien y fuesse deredio. y don Rodrigo es', 'lo que touiesse por bien y fuesse heredro. y don Rodrigo es', 'lo que touiesse por bien y fuesse deredo. y don Rodrigo es']","[-471.1, -272.4, -459.57, -425.09, -378.86]"
Rodrigo_00419_08.png,tonces començolos de falagar y de Castigar y assegurar,"['tonceso començolos de falagar y de Castigar y asseguro', 'tonceso començolos de falagar y de Castigar. y assegar', 'tonceso començolos de falagar y de Castigar y assegur', 'tonceso començolos de falagar y de Castigar. y alleguear', 'tonceso començolos de falagar y de Castigar. y asssegar']","[-408.28, -438.08, -422.51, -419.73, -440.23]"
Rodrigo_00419_09.png,con sus buenas palabras porque se non catassen del. E don,"['con sus buenas palabras porque se non catassen del. E don', 'con sus buenas palabras porque se non catassen del. E don /', 'con sus buenas palabras porque se non catassen del. E don 116', 'con sus buenas palabras porque se non catassen del. E don 112', 'con sus buenas palabras porque se non catassen del. E don I']","[-481.02, -501.52, -505.12, -490.52, -469.84]"
Rodrigo_00419_10.png,"Rodrigo dixo estonce a Gonçalo gustios, Cunado. estas bodas","['Rodrigo dixo estonce a Conçalo gustios, Ouñado. estas bodras', 'Rodrigo dixo estonce a Conçalo gustios, Ouñado. Estas bodras', 'Rodrigo dixo estonce a Conçalo gustios, Ouñado. estas bodos', 'Rodrigo dixo estonce a Gonçalo gustios, Ouñado. estas bodras', 'Rodrigo dixo estonce a Gonçalo gustios, Ouñado. Estas bodras']","[-545.06, -496.52, -409.23, -461.07, -384.15]"
Rodrigo_00419_11.png,que yo agora fize costaronme mucho. E el conde Garci fernā,"['que yo Agora fize costaron me mucho. e el conde Garci fernō', 'que yo Agora fize castaron me mucho. e el conde Garci fernō', 'que yo Agora fize costaron me mucho. e el conde Garcifernō', 'que yo Agora fize costaron me mucho. e el conde Garcierno', 'que yo Agora fize castaron me mucho. e el conde Garcierno']","[-534.61, -532.65, -284.06, -272.01, -249.7]"
Rodrigo_00419_12.png,dez non me Ayudo assi como deuiera e yo cuidara e vos sabedes,"['dez non me Ayudo assi como deuiera e yo cuidara e vos sabedes', 'dez non me Ayodo assi como deuiera e yo cuidara e vos sabedes', 'dez non me Ayudo assi como deuiera e yo cuidara e vos sabios', 'deznon me Ayudo assi como deuiera e yo cuidara e vos sabedes', 'dez non me Ayudo assi como deuiera e yo cuidara e vos sabi']","[-546.6, -549.86, -521.86, -502.63, -327.76]"
Rodrigo_00419_13.png,En como Almançor me promettio grande Ayuda para ellas por,"['En como Almançor mo promettio grande Ayuda para ellas pu', 'En como Almançor me promettio grande Ayuda para ellas pu', 'En como Almançor mo promettio grande Ayuda para ellas pa', 'En como Almançor me promettio grande Ayuda para ellas pa', 'En como Almançor no promettio grande Ayuda para ellas pu']","[-485.76, -482.31, -475.59, -456.07, -452.6]"
Rodrigo_00419_14.png,qe vos ruego qe vos vayades a el a cordoua con mis cartas e lo sa,"['qe vos fuego qe vos vegades a el acordoua con mis cartas e los sa', 'qe vos fuego qe vos vegades a el acoua con mis cartas e los sa', 'qe vos fuego qe vos vegades a el acordoua con mis cartas e lo sa', 'qe vos fuego qe vos vegades a el a cordoua con mis cartas e los sa', 'qe vos fuego qe vos vegades a el acoua con mis cartas e lo sa']","[-553.87, -405.62, -430.61, -416.8, -261.32]"
Rodrigo_00419_15.png,ludedes mucho de mi parte e vos dezirle hedes la gran costa,"['ludes mucho de mi parte e vos dezirle hedes la gran cossa', 'ludedes mucho de mi parte e vos dezirle hedes la gran cossa', 'ludes mucho de mi parte e vos dezirle hedes la gran cosa', 'ludedes mucho de mi parte e vos dezirle hedes la gran cosa', 'ludes mucho de mi parte e vos dezirle he des la gran cossa']","[-456.41, -495.84, -166.16, -514.62, -172.14]"
Rodrigo_00419_16.png,que yo fize en mis bodas e qe Auia mucho menester la su A,"['que yo fize en mis bodas e qe Auia mucho menester la su tie', 'que yo fize en mis bodas e qe Auia mucho menester la su vi', 'que yo fize en mis bodas e qe Auia mucho menester la su tiest', 'que yo fize en mis bodas e qe Auia mucho menester la su fa', 'que yo fize en mis bodas e qe Auia mucho menester la su tu']","[-502.07, -492.81, -473.8, -446.54, -453.56]"
Rodrigo_00419_17.png,yuda. E yo se muy bien que el vos dara muy grande auer,"['yuda. Eso se muy bien que el vos dara muy grande auer', 'yuda. E yo se muy bien que el vos dara muy grande auer', 'yuda. E yso se muy bien que el vos dara muy grande auer', 'yuda. E yrose muy bien que el vos dara muy grande auer', 'yuda. Eyose muy bien que el vos dara muy grande auer']","[-560.8, -537.17, -554.26, -559.17, -558.07]"
Rodrigo_00419_18.png,e gonçalo gustios le dixo don Rodrigo mucho me plaze de,"['e gonçalo gustios le dixo don Rodrigo mucho no plaze de', 'e gonçalo gustios le dixo don Rodrigo mucho me plaze de', 'e gonçalo gustios le dixo don Rodrigo mucho mo plaze de', 'e gonçalo gustios he dixo don Rodrigo mucho no plaze de', 'e gonçalo gustios le dixo don Rodrigo mucho no plazer de']","[-469.29, -454.49, -434.98, -449.67, -447.97]"
Rodrigo_00419_19.png,fazer el vuestro ruego. E Ruy velazquez Apartosse luego,"['fazer el vuestro mugo. E Ruy velazquez A partosse luego', 'fazer el vuestro ruego. E Ruy velazquez A partosse luego', 'fazer el vuestro ruego. E Ruy velazquez A partiose luego', 'fazer el vuestro mugo. E Ruy velazquez A partiose luego', 'fazer el vuestro ruego. E Ruy velazquez A partouose luego']","[-469.62, -517.62, -518.35, -459.48, -533.42]"
Rodrigo_00419_20.png,En su palacio con vn moro ladino e fizo Sus cartas En Araui,"['En su palacio con vn moro lidino e fizo sus cartas En A', 'En su palacio con vn moro lidino e fizo sus cartas En Aui', 'En su palacio con vn moro lidino e fizo sus cartas En Araui', 'En su palacio con vn moro lidino e fizo sus cartas En Araul', 'En su palacio con vn moro lidino e fizo sus cartas En Araui']","[-488.2, -453.47, -456.72, -447.04, -482.22]"
Rodrigo_00419_21.png,go e dezian assi. A vos Almançor de mi Ruy Velasques Sa,"['go e dezian assi A vos Almançor de mi Ruy velasques sa', 'go e dezian assi A vos Almançor de mi Rey velasques sa', 'go e dezian assi A vos Almançor de mi Ruy velasquesa', 'go e dezian assi A vos Almançor de mi Ruy velasques san', 'go e dezian assi A vos Almançor de mi Ruy velasques']","[-553.31, -527.0, -523.97, -508.89, -436.01]"
Rodrigo_00419_22.png,lud. fago uos saber qe sus fijos deste gonçalo gustios de sa,"['lud. fago uos saber qe sus fijos deste gonçalo gustios de sa', 'lid. fago uos saber qe sus fijos deste gonçalo gustios de sa', 'lid fago uos saber qe sus fijos deste gonçalo gustios de sa', 'lud. fago uos sabez qe sus fijos deste gonçalo gustios de sa', 'lid. fago uos sabez qe sus fijos deste gonçalo gustios de sa']","[-561.83, -555.2, -556.8, -554.93, -553.31]"
Rodrigo_00419_23.png,las qe vos esta carta dara qe deshonrraron assi a mi como a,"['las qe vos esta carta dara qe deshonraron assi comi como a', 'las qe vos esta carta dara qe deshonraron assi a mi como a', 'las qe vos esta carta dia qe deshonraron assi comi como a', 'las qe vos esta carta dia qe deshonraron assi a mi como a', 'las qe vos esta carta dura qe deshonraron assi comi como a']","[-529.74, -499.03, -522.64, -316.91, -311.02]"
Rodrigo_00419_24.png,mi muger,"['ni muger', 'nugar', 'nuger', 'mi muger', 'ninger']","[-87.84, -86.39, -100.86, -90.15, -70.4]"
Rodrigo_00420_00.png,mi muger muy mal. Y como son poderosos e yo non me puedo,"['mi muger muy mal. Y como son poderosos e yo non me puedo', 'mi muger muy mal. Y como son poderos e yo non me puedo', 'mi muger muy mal. y como son poderosos e yo non me puedo', 'mi muger muy mal. y como son poderos e yo non me puedo', 'mi muger muy mal. Y como son poderos y yo non me puedo']","[-493.55, -480.73, -499.11, -461.7, -451.21]"
Rodrigo_00420_01.png,aca vengar dellos en tierra de chriānos. Embiouos yo por ende,"['aca vengar dellos en tierra de chrīanos. embio uos yo por ende', 'aca vengar dellos en tierra de chrīanos. embiolos yo por ende', 'aca vengar dellos en tierra de chrīanos. embiolanos yo por ende', 'aca vengar dellos en tierra de chrīanos. embionos yo por ende', 'aca vengar dellos en tierra de chrīanos. embiolonos yo por ende']","[-554.47, -543.35, -247.13, -428.88, -496.58]"
Rodrigo_00420_02.png,a este su padre qe lo fagades luego descabeçar e yo sacare otrosi,"['a este su padre qe lo fagades luego descabeçar e yo sacare otrosi', 'a este su padre qe lo fades luego descabeçar e yo sacare otrosi', 'a este Sepades qe lo fagades luego descabeçar e yo sacare otrosi', 'a este su padre qe lo fgrades luego descabeçar e yo sacare otrosi', 'a este su padre qe lo fogades luego descabeçar e yo sacare otrosi']","[-607.02, -578.16, -485.23, -562.37, -610.63]"
Rodrigo_00420_03.png,mi hueste e lleuare conmigo a sus siete fijos e yre passar con e,"['ni hueste e lleuare consigo a sus siete fijos e yr passar con e', 'ni hueste e lleuare conigo a sus siete fijos e yr passar con e', 'ni hueste e lleuare con nigo a sus siete fijos e yr passar con e', 'ni hueste e lleuare consigo a sus siete fijos e yrre passar con e', 'ni hueste e lleuare con migo a sus siete fijos e yr passar con e']","[-564.12, -271.85, -573.14, -343.7, -567.36]"
Rodrigo_00420_04.png,llos a almenara e vos embiad y a aluiara e a galue con vrā,"['llos a almenara e vos embiad a aluiana e a galue con vrā', 'llos a almenara e vos embiad y a aluiana e a galue con vrā', 'llos a almenara e vos embiad ya aluiana e a galue con vrā', 'llos a almanara e vos embiad y a aluiana e a galue con vrā', 'llos a almanara e vos embiad ya aluiana e a galue con vrā']","[-475.13, -571.59, -490.64, -495.44, -433.75]"
Rodrigo_00420_05.png,hueste e meterles e en su poder a mis sobrinos los siete ynfantes,"['hueste e meterles aueruision a mis sobrinos los siete ynfantes', 'hueste e meterles en supier a mis sobrinos los siete ynfantes', 'hueste e meterles escapoperamis sobrinos los siete ynfantes', 'hueste e meterles escapoper a mis sobrinos los siete ynfantes', 'hueste e meterles aueruos sobrinos los siete ynfantes']","[-476.13, -155.61, -414.94, -425.44, -446.96]"
Rodrigo_00420_06.png,y descabecenlos luego. Ca ssi vos estos ouieredes muerto luego,"['y descabe con los lugo. Ca ssi vos estos ouieredes muerto luego', 'y descabe con los luego. Ca ssi vos estos ouieredes muerto luego', 'y descabe con los lugo. Ca ssi vos estos ouiereredes muerto luego', 'y descabe con los luego. Ca ssi vos estos ouiereredes muerto luego', 'y descabe con los luego. C assi vos estos ouieredes muerto luego']","[-573.27, -579.95, -399.15, -522.36, -576.1]"
Rodrigo_00420_07.png,auredes la tierra de los chriānos a vrā voluntad. Ca estos,"['auredes la tierra de los chrīanos a vrā voluntad. Ca estos', 'aueredes la tierra de los chrīanos a vrā voluntad. Ca estos', 'auedes la tierra de los chrīanos a vrā voluntad. Ca estos', 'auardes la tierra de los chrīanos a vrā voluntad. Ca estos', 'auedes la tierra de los chrīanos a vrā voluntad. Ca estos']","[-533.19, -539.27, -535.8, -534.14, -519.23]"
